rank,method,overall_score,ok_rate,score_GSF,score_PTB,score_LANL
1,scipy_direct,0.9267655715169755,50.0,0.9324099712551221,0.9423233106736094,0.9055634326221945
2,cvxpy,0.9246756146544167,70.0,0.9254598586443431,0.9343721885645685,0.9141947967543385
3,qpsolvers,0.9241150749199697,40.0,0.9288674301872888,0.9280138780186572,0.9154639165539621
4,lmfit,0.9235183920480564,50.0,0.9261761937017575,0.9304316456382292,0.9139473368041827
5,landweber,0.922202438250059,30.0,0.9321756544262155,0.9212564931093501,0.9131751672146114
6,parametric,0.9202738390818205,36.666666666666664,0.9242740461640387,0.9168314110525341,0.9197160600288885
7,mlem_odl,0.9186352101209599,20.0,0.9197987783441232,0.9284502272565109,0.9076566247622457
8,tsvd,0.9172201481533511,25.0,0.9281883328775528,0.9202051619288811,0.9032669496536201
9,kaczmarz,0.9166756943482502,35.0,0.9268824542632774,0.9195826185479583,0.903562010233515
10,statreg,0.9038660356899338,23.333333333333332,0.8977154740034105,0.9052795449649543,0.9086030881014372
11,bayes_spline,0.861326754877999,0.0,0.9087598563347336,0.8251307567831523,0.8500896515161113
12,bayes,0.8518574379399766,1.6666666666666667,0.8567148436647586,0.8292159689641506,0.8696415011910203
13,gravel,0.8320891926692618,3.3333333333333335,0.8089558311946256,0.7907259382172224,0.8965858085959372
14,tikhonov_legendre,0.8302673817780232,0.0,0.7580849645471289,0.8518253811582059,0.8808917996287349
15,hybrid_parametric_landweber,0.8154300491972307,0.0,0.8300196456729354,0.7196842944297426,0.8965862074890143
16,maxed,0.7966334806090358,0.0,0.759005125669525,0.7507273487315058,0.8801679674260768
17,doroshenko,0.7817463265338386,1.6666666666666667,0.7674758610375711,0.7501497893252198,0.8276133292387249
18,fruit_like,0.7352260716336368,1.6666666666666667,0.7272906854497329,0.7333380960901357,0.7450494333610422
19,bayesian_parametric,0.7249900030338787,0.0,0.7241830491346305,0.725331041831813,0.7254559181351927
20,hybrid_parametric_mlem,0.6683907886567834,1.6666666666666667,0.7569681034684088,0.6556124397323433,0.592591822769598
21,mlem,0.6122619917547848,1.6666666666666667,0.7137039146031908,0.5575789800476803,0.5655030806134834
